left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.18.18h_tbx16_P13_C2	1483	0.9986522911051213	1.0	1.0	1.0	8.644951151536952e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16_P13_D2	1484	0.997979797979798	1.0	1.0	1.0	5.7922767747990174e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16_P13_E2	1483	1.0	1.0	0.9990723562152134	1.0	6.620638716934783e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16_P13_F2	1484	0.9993261455525606	1.0	1.0	1.0	0.00013607154277006357	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16_P13_G2	1485	0.9986531986531987	1.0	1.0	1.0	8.611182358622327e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16_P13_H2	1483	0.9986522911051213	1.0	0.9981447124304267	0.9901960784313726	5.1093993000270044e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_A2	1486	0.9966375252185609	1.0	0.9990723562152134	1.0	5.879514987434897e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_B2	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	3.419675305662159e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_C2	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	2.918328132984061e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_D2	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	5.015857826771797e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_E2	1482	0.9993256911665542	1.0	1.0	1.0	3.143839549278577e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_F2	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	5.010450176565693e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_G2	1484	0.997979797979798	1.0	0.9990723562152134	1.0	4.421156323050652e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbxta_P12_H2	1483	0.9986522911051213	1.0	1.0	1.0	4.904528194668445e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_A3	1482	0.9979784366576819	1.0	1.0	1.0	0.00016706890735216097	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_B3	1481	0.9973045822102425	1.0	1.0	1.0	0.00013368434119031728	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_C3	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	0.00017848691434658174	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_D3	1480	0.9966307277628033	1.0	1.0	1.0	0.00015471139783268555	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_E3	1482	0.9979784366576819	1.0	0.9990723562152134	0.9900990099009901	0.00014518423534059792	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_F3	1483	0.9973063973063973	1.0	1.0	1.0	0.00018002534593532902	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_G3	1484	0.997979797979798	1.0	1.0	1.0	0.00014179360086130153	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_wnt3a-wnt8_P12_H3	1480	0.9966307277628033	1.0	0.9990723562152134	1.0	0.00011338863852339646	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_A10	1482	0.9979784366576819	1.0	0.9981447124304267	1.0	0.00010377527046108484	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_B10	1485	0.9973082099596231	1.0	1.0	1.0	5.513504485903504e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_C10	1481	0.9986513823331086	1.0	1.0	1.0	9.70279507605949e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_D10	1482	0.9979784366576819	1.0	1.0	1.0	2.8037032610128342e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_E10	1482	0.9966329966329966	1.0	0.9990723562152134	1.0	5.327265411238545e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_F10	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	6.473477267558089e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_G10	1483	0.9959623149394348	1.0	0.9990723562152134	1.0	9.526249605750892e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4-cdx1a_P12_H10	1486	0.9979811574697174	1.0	0.9990723562152134	1.0	0.0001738723828295295	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_A9	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	0.00012796002433930473	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_B9	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	5.7918807560806e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_C9	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	9.955740914203638e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_D9	1481	0.9986513823331086	1.0	0.9972170686456401	1.0	9.197391917802281e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_E9	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	0.00011323920502826256	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_F9	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	4.8141347473945354e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_G9	1484	0.9966352624495289	1.0	0.9990723562152134	1.0	9.403915785514154e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_cdx4_P12_H9	1486	0.9952956989247311	1.0	0.9990723562152134	1.0	6.065301967686087e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_A7	1477	0.9905850706119704	1.0	0.9972170686456401	1.0	8.933023607402236e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_B7	1482	0.9926075268817204	1.0	1.0	1.0	9.237116400058678e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_C7	1482	0.9939475453934096	1.0	1.0	1.0	9.540964771069718e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_D7	1479	0.9905913978494624	1.0	1.0	1.0	0.00019230326455443666	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_E7	1477	0.9932659932659933	1.0	0.9990723562152134	1.0	0.00011330449534621184	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_F7	1474	0.9899057873485868	1.0	1.0	1.0	0.00012910640926197601	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_G7	1470	0.9885521885521885	1.0	1.0	1.0	0.000233129481614871	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P10_H7	1481	0.9959595959595959	1.0	1.0	1.0	7.190926899616606e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P12_A6	1483	0.982620320855615	1.0	0.9972170686456401	1.0	0.0006670415417545552	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P12_B6	1479	0.9839249832551908	1.0	0.9990723562152134	1.0	0.0006944189504366698	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P12_C6	1483	0.9919408999328408	1.0	1.0	1.0	0.0003732374094355337	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P12_D6	1480	0.9926025554808339	1.0	1.0	1.0	0.0001681312219820727	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_A7	1480	0.993943472409152	1.0	1.0	1.0	0.0001818986314448789	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_B7	1478	0.9939393939393939	1.0	1.0	1.0	0.00020791043555909037	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_C7	1477	0.9932659932659933	1.0	1.0	1.0	0.00020993665757078128	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_D7	1480	0.993943472409152	1.0	1.0	1.0	0.00022162915840987017	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_E7	1480	0.993943472409152	1.0	1.0	1.0	0.00022079049188615041	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_F7	1477	0.9919246298788694	1.0	1.0	1.0	0.00021029916727978692	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_G7	1482	0.9939475453934096	1.0	1.0	1.0	0.0002155906316390074	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P13_H7	1477	0.9919246298788694	1.0	1.0	1.0	0.00031800548436500313	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P3_E7	1479	0.9905913978494624	1.0	0.9981447124304267	1.0	0.00011958241840089853	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P3_F7	1473	0.9905723905723905	1.0	1.0	1.0	0.00012179942620305629	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P9_A5	1485	0.9852842809364548	1.0	0.9990723562152134	1.0	0.00024653445180764243	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.24.24h_ctrl-inj_P9_B5	1471	0.9905660377358491	1.0	1.0	1.0	0.0001768517975952179	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
