event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
cdx4|glia|36	cdx4	36	glia	8	44.0	0.0004123527751930707	0.2672735938203492	0.4411408422593692	False
cdx4|hair cell|36	cdx4	36	hair cell	8	39.0	0.00012885748252650315	0.5158881460914412	0.6777534066385186	False
cdx4|hatching gland|36	cdx4	36	hatching gland	8	44.0	-0.0033924508243730455	0.0970961168542559	0.22387359351024652	False
cdx4|head mesenchyme|36	cdx4	36	head mesenchyme	8	44.0	0.0017644679091816731	0.3097824429432836	0.48868477514533215	False
cdx4|head mesenchyme (maybe ventral, hand2+)|36	cdx4	36	head mesenchyme (maybe ventral, hand2+)	8	44.0	0.0052808455763427645	0.039723802113244694	0.12125156869201241	False
cdx4|head mesenchyme/PA cartilage|36	cdx4	36	head mesenchyme/PA cartilage	8	43.0	0.0032027470949132567	0.007818549721111042	0.038492539940496395	True
cdx4|head/eye connective tissue|36	cdx4	36	head/eye connective tissue	8	44.0	0.0005336538735447802	0.46550649977229386	0.63403694623282	False
cdx4|hypochord|36	cdx4	36	hypochord	6	38.0	-0.0003881820618805526	0.15812547602058483	0.309967805596773	False
cdx4|hypophysis/locus coeruleus|36	cdx4	36	hypophysis/locus coeruleus	7	41.0	8.308345966590827e-05	0.5587332525642341	0.7124257497095593	False
cdx4|intestine|36	cdx4	36	intestine	8	44.0	0.0014486593473399985	0.10171660247366923	0.23100028142089268	False
cdx4|ionocyte/goblet cell|36	cdx4	36	ionocyte/goblet cell	8	44.0	-0.0005205827361092052	0.5440001280335074	0.7009661905474994	False
cdx4|iridophore|36	cdx4	36	iridophore	8	44.0	-0.0006417749387045593	0.0780443724834791	0.19234875636567902	False
cdx4|jaw chondrocyte|36	cdx4	36	jaw chondrocyte	1	7.0	-7.431226415279996e-05			False
cdx4|lens|36	cdx4	36	lens	8	43.0	0.00011639665238544379	0.9040889013456602	0.9474326998015947	False
cdx4|liver|36	cdx4	36	liver	8	36.0	0.0006901992517894377	0.12040100747924085	0.25883684720140904	False
cdx4|mature fast muscle|36	cdx4	36	mature fast muscle	8	44.0	-0.030424554077675553	0.0014004768119467903	0.010808557973735682	True
cdx4|mature slow muscle|36	cdx4	36	mature slow muscle	8	44.0	-0.00634528802042315	0.0022304082788014573	0.015154461158114196	True
cdx4|melanophore|36	cdx4	36	melanophore	8	44.0	0.001407807860039567	0.10980910507022101	0.24290329666831512	False
cdx4|mesodermal progenitor cells (contains PSM)|36	cdx4	36	mesodermal progenitor cells (contains PSM)	1	12.0	-0.00013542342532618334			False
cdx4|motor neuron|36	cdx4	36	motor neuron	8	43.0	0.001716011711226843	0.0015117190664259547	0.011363544339819535	True
cdx4|myeloid cell|36	cdx4	36	myeloid cell	8	43.0	0.001442631630327674	0.03168276272639229	0.10401437855218067	False
cdx4|neural crest + pigment cell progenitor|36	cdx4	36	neural crest + pigment cell progenitor	5	19.0	-9.041304694217689e-05	0.44071677339461723	0.6130548375983319	False
cdx4|neural progenitor (MHB)|36	cdx4	36	neural progenitor (MHB)	8	43.0	0.004800699114004978	0.08323643732376268	0.20098333067456503	False
cdx4|neural progenitor (hindbrain R7/8)|36	cdx4	36	neural progenitor (hindbrain R7/8)	8	44.0	-0.001689578125577412	0.1773963547884048	0.33453455650069686	False
cdx4|neural progenitor (hindbrain)|36	cdx4	36	neural progenitor (hindbrain)	8	43.0	0.002246280840508677	0.017456382357766642	0.06795410706933763	False
cdx4|neural progenitor (telencephalon/diencephalon)|36	cdx4	36	neural progenitor (telencephalon/diencephalon)	8	44.0	0.008658124725181186	0.008285289022293169	0.03989546779212906	True
cdx4|neural tube-like connective tissue (+ taste bud)|36	cdx4	36	neural tube-like connective tissue (+ taste bud)	8	44.0	0.004305419190205108	0.02550400412140524	0.08914997758376529	False
cdx4|neuromast support cell|36	cdx4	36	neuromast support cell	8	44.0	0.0038928390394024	0.0021449719026308016	0.01466268216408674	True
cdx4|neuron (+ spinal cord)|36	cdx4	36	neuron (+ spinal cord)	8	42.0	0.0016396312363544806	0.010120729472727718	0.0463488954833051	True
cdx4|neuron (cranial ganglia sensory, Rohon-Beard)|36	cdx4	36	neuron (cranial ganglia sensory, Rohon-Beard)	8	44.0	0.00212807246227497	0.013982176587049602	0.058656290038475126	False
cdx4|neuron (dopaminergic)|36	cdx4	36	neuron (dopaminergic)	6	22.0	0.00015131588974954852	0.4781872793521581	0.6453197545278413	False
cdx4|neuron (telencephalon, glutamatergic)|36	cdx4	36	neuron (telencephalon, glutamatergic)	8	43.0	0.0034237572116480593	0.000418407319874766	0.0044132010167743175	True
cdx4|neurons (differentiating, contains peripheral)|36	cdx4	36	neurons (differentiating, contains peripheral)	8	44.0	0.023375121188758105	0.00012826618112897522	0.0017683169576805816	True
cdx4|neurons (gabaergic, glutamatergic)|36	cdx4	36	neurons (gabaergic, glutamatergic)	8	44.0	0.012927338959233836	0.001934349635942726	0.013665668586652975	True
cdx4|neurons (gabaergic, glutamatergic; contains Purkinje)|36	cdx4	36	neurons (gabaergic, glutamatergic; contains Purkinje)	8	44.0	0.015601997418518913	1.5535334303927236e-06	5.2137523459392164e-05	True
cdx4|notochord|36	cdx4	36	notochord	8	44.0	0.0024437195118292704	0.11833124858459279	0.2562593680722251	False
cdx4|olfactory vesicle/bulb|36	cdx4	36	olfactory vesicle/bulb	8	43.0	0.0020682477937055002	0.08367672979424876	0.20168003971083895	False
cdx4|osteoblast|36	cdx4	36	osteoblast	1	1.0	8.22429916207e-05			False
cdx4|pancreas|36	cdx4	36	pancreas	8	37.0	-4.838386172369494e-05	0.8511838208492881	0.9146372072353686	False
cdx4|pectoral fin bud (osteoblast+)|36	cdx4	36	pectoral fin bud (osteoblast+)	8	44.0	-0.002540585089242108	6.410580279224922e-06	0.00016705218021744944	True
cdx4|periderm|36	cdx4	36	periderm	8	44.0	-0.1354422597744001	4.3455843646012305e-11	5.66204080446572e-09	True
cdx4|periocular mesenchyme|36	cdx4	36	periocular mesenchyme	8	44.0	0.0005843529910422585	0.315817303850363	0.49495424152963724	False
cdx4|pharyngeal arch (NC-derived)|36	cdx4	36	pharyngeal arch (NC-derived)	8	42.0	-0.001636681226209049	3.826560177047591e-09	3.2186699210735746e-07	True
cdx4|pharyngeal arch (contains muscle, early cartilage)|36	cdx4	36	pharyngeal arch (contains muscle, early cartilage)	8	44.0	0.004374209869819025	0.0004481107689833441	0.0046165830385958475	True
cdx4|pharyngeal arch (early)|36	cdx4	36	pharyngeal arch (early)	8	44.0	0.017228314346558467	0.00030367789347107385	0.003455376031019325	True
cdx4|pharynx|36	cdx4	36	pharynx	6	29.0	-0.00013229283293694365	0.21708061614850846	0.3809085540815524	False
cdx4|posterior lateral line primordium|36	cdx4	36	posterior lateral line primordium	8	40.0	0.0009231365692849473	0.06045735211510175	0.16277921588527194	False
cdx4|posterior spinal cord progenitors|36	cdx4	36	posterior spinal cord progenitors	8	43.0	-0.00021809043236840908	0.7864602059515452	0.8739177372153876	False
cdx4|primordial germ cell|36	cdx4	36	primordial germ cell	4	34.0	-0.0001353910234816809	0.43567491218839444	0.6093579860012379	False
cdx4|pronephric duct|36	cdx4	36	pronephric duct	3	31.0	-0.0007333621191244481	0.0028526846192915827	0.018350522066982154	True
cdx4|pronephric podocyte|36	cdx4	36	pronephric podocyte	6	27.0	0.0007557896249227945	0.0902623960297129	0.21329787397490832	False
cdx4|pronephros distal tubule|36	cdx4	36	pronephros distal tubule	8	44.0	-0.0011587532337742597	0.0719646899130561	0.18217347217990773	False
cdx4|pronephros proximal tubule|36	cdx4	36	pronephros proximal tubule	8	44.0	0.002444736111962942	0.043932434285668204	0.12951687037633772	False
cdx4|red blood cell|36	cdx4	36	red blood cell	4	39.0	-0.0008845816099597231	4.1427052642576645e-08	2.23807125861725e-06	True
cdx4|retinal neuron|36	cdx4	36	retinal neuron	8	44.0	0.0070752911784392955	0.032564136227339606	0.10607288491699593	False
cdx4|retinal pigmented epithelium (early)|36	cdx4	36	retinal pigmented epithelium (early)	8	43.0	0.002217641895053215	0.03699331571489642	0.11546293232761234	False
cdx4|roof plate, flexural + subcommissural organ|36	cdx4	36	roof plate, flexural + subcommissural organ	8	43.0	0.0010818978185422406	0.016956912960228592	0.0669510912779079	False
cdx4|satellite cells|36	cdx4	36	satellite cells	3	22.0	-0.0001612525646358666	0.0010063240297029602	0.00847531454673786	True
cdx4|support cells/otic vesicle|36	cdx4	36	support cells/otic vesicle	8	44.0	0.003171318186388567	0.0008844896997698109	0.007700916417608788	True
cdx4|thyroid follicle cell|36	cdx4	36	thyroid follicle cell	7	29.0	-0.0007026519698953611	0.007851303014898569	0.038588689744083575	True
cdx4|unknown|36	cdx4	36	unknown	6					False
cdx4|unknown (dcn+, col6+)|36	cdx4	36	unknown (dcn+, col6+)	1	33.0	-0.0007794430343109423			False
cdx4|xanthophore|36	cdx4	36	xanthophore	8	44.0	-0.0002798866847333343	0.6069435675458532	0.7482634520115389	False
cdx4-cdx1a|KA neuron|18	cdx4-cdx1a	18	KA neuron	4	17.0	-0.000713329959128422	0.0020832632867234585	0.014435917092363245	True
cdx4-cdx1a|anterior migratory muscle|18	cdx4-cdx1a	18	anterior migratory muscle	8	23.0	0.00775998164621596	0.01004028211681308	0.046075742172805884	True
cdx4-cdx1a|basal cell|18	cdx4-cdx1a	18	basal cell	1	14.0	4.810959096400013e-06			False
cdx4-cdx1a|cardiomyocyte|18	cdx4-cdx1a	18	cardiomyocyte	8	23.0	0.0004219459929979191	0.5998191750761441	0.7428330030991643	False
cdx4-cdx1a|connective tissue-meninges-dermal FB|18	cdx4-cdx1a	18	connective tissue-meninges-dermal FB	8	23.0	-0.03722594956925613	0.00014382198188733785	0.0019229317296606842	True
cdx4-cdx1a|contains head vasculature?|18	cdx4-cdx1a	18	contains head vasculature?	8	23.0	0.00464005388632426	0.016597761618853384	0.06618165578599892	False
cdx4-cdx1a|cranial muscle (early)|18	cdx4-cdx1a	18	cranial muscle (early)	1	5.0	-0.00015837474544969999			False
cdx4-cdx1a|cranial muscle (mid)|18	cdx4-cdx1a	18	cranial muscle (mid)	1	7.0	1.9032358946642907e-05			False
cdx4-cdx1a|cranial muscle (non-somitic, fast-twitch)|18	cdx4-cdx1a	18	cranial muscle (non-somitic, fast-twitch)	8	22.0	-0.0016701982925791466	0.007488003900590214	0.03766542599734369	True
cdx4-cdx1a|cranial muscle (progenitor)|18	cdx4-cdx1a	18	cranial muscle (progenitor)	8	23.0	0.011018451091994383	6.37098236096794e-06	0.0001669695682129947	True
cdx4-cdx1a|cranial neural crest|18	cdx4-cdx1a	18	cranial neural crest	8	23.0	-0.0007835943243885589	0.434047155098354	0.6087193600325136	False
cdx4-cdx1a|differentiating neuron (hindbrain)|18	cdx4-cdx1a	18	differentiating neuron (hindbrain)	8	23.0	-0.0020127036650434693	0.012750864797479758	0.05498345008387605	False
cdx4-cdx1a|differentiating neuron 1|18	cdx4-cdx1a	18	differentiating neuron 1	8	23.0	-0.0005074342162823091	0.6973817523515815	0.8142082569327861	False
cdx4-cdx1a|differentiating neuron 2|18	cdx4-cdx1a	18	differentiating neuron 2	8	23.0	0.0009902341188924423	0.18796804506769257	0.3471948247363391	False
cdx4-cdx1a|dorsal spinal cord neuron|18	cdx4-cdx1a	18	dorsal spinal cord neuron	1	8.0	8.254689396937505e-06			False
cdx4-cdx1a|endothelium (dorsal aorta)|18	cdx4-cdx1a	18	endothelium (dorsal aorta)	8	23.0	-0.0017364663964108177	0.0015051968966127074	0.011337902807508345	True
cdx4-cdx1a|endothelium (f8+, clic2+)|18	cdx4-cdx1a	18	endothelium (f8+, clic2+)	6	18.0	-0.000329284676698011	0.3208484769662007	0.5001262325687084	False
cdx4-cdx1a|endothelium (vein + early artery)|18	cdx4-cdx1a	18	endothelium (vein + early artery)	8	23.0	0.0016375696716530927	0.44314194665680984	0.6144987970647957	False
cdx4-cdx1a|enveloping layer (EVL)|18	cdx4-cdx1a	18	enveloping layer (EVL)	1	8.0	-0.0008505230034705749			False
cdx4-cdx1a|eye, optic cup|18	cdx4-cdx1a	18	eye, optic cup	8	23.0	-0.007921600951769567	0.053645964657766054	0.14940378673548008	False
cdx4-cdx1a|fast-committed myocyte|18	cdx4-cdx1a	18	fast-committed myocyte	8	23.0	-0.016378047730201004	0.00702322476558187	0.03617777408317173	True
cdx4-cdx1a|fin fold|18	cdx4-cdx1a	18	fin fold	3	11.0	0.00040331208512102434	0.13909261859738145	0.2837480085189993	False
cdx4-cdx1a|fin mesenchyme|18	cdx4-cdx1a	18	fin mesenchyme	8	23.0	0.031981595742838154	0.0027968531095976545	0.018096483849344123	True
cdx4-cdx1a|floor plate|18	cdx4-cdx1a	18	floor plate	8	23.0	0.0019900788396834132	0.04791343078878606	0.13693967638343368	False
cdx4-cdx1a|glia|18	cdx4-cdx1a	18	glia	3	13.0	0.0005672185095848129	0.007659255910792468	0.038038681260998464	True
cdx4-cdx1a|hair cell|18	cdx4-cdx1a	18	hair cell	7	11.0	0.00010751547063974156	0.39785958156304235	0.5737363106524341	False
cdx4-cdx1a|hatching gland|18	cdx4-cdx1a	18	hatching gland	8	23.0	0.002860260617869051	0.021273468664065903	0.07814230366527729	False
cdx4-cdx1a|head mesenchyme|18	cdx4-cdx1a	18	head mesenchyme	8	23.0	-0.0021674652778208778	0.04693423614461279	0.1353637149222882	False
cdx4-cdx1a|head mesenchyme (maybe ventral, hand2+)|18	cdx4-cdx1a	18	head mesenchyme (maybe ventral, hand2+)	8	23.0	0.020958345382640433	0.001120496091385859	0.009226389748772037	True
cdx4-cdx1a|head mesenchyme/PA cartilage|18	cdx4-cdx1a	18	head mesenchyme/PA cartilage	8	23.0	-0.0017470855570187235	0.0770448952232523	0.19045841528296703	False
cdx4-cdx1a|head/eye connective tissue|18	cdx4-cdx1a	18	head/eye connective tissue	8	23.0	0.0222513669550862	0.004447255638284224	0.025630540950909515	True
cdx4-cdx1a|hypochord|18	cdx4-cdx1a	18	hypochord	6	22.0	-0.0010265969727206302	0.023862132437496828	0.08495432913812503	False
cdx4-cdx1a|hypophysis/locus coeruleus|18	cdx4-cdx1a	18	hypophysis/locus coeruleus	2	9.0	-8.169688310190001e-05	0.8130438816174395	0.8888911542245708	False
cdx4-cdx1a|intestine|18	cdx4-cdx1a	18	intestine	8	23.0	0.000989245829315602	0.4387792935972584	0.6121059832501942	False
cdx4-cdx1a|ionocyte/goblet cell|18	cdx4-cdx1a	18	ionocyte/goblet cell	8	23.0	0.0030311240000176244	0.03920000291168531	0.12020490048368661	False
cdx4-cdx1a|lens|18	cdx4-cdx1a	18	lens	8	23.0	-0.0005043471390743428	0.7878015419185401	0.8748230691926302	False
cdx4-cdx1a|liver|18	cdx4-cdx1a	18	liver	3	1.0	0.00016604147396470008			False
cdx4-cdx1a|mature fast muscle|18	cdx4-cdx1a	18	mature fast muscle	8	23.0	-0.013827692551005598	0.0005255701284299291	0.005243864119244563	True
cdx4-cdx1a|mature slow muscle|18	cdx4-cdx1a	18	mature slow muscle	8	23.0	-0.00915425642189745	0.09303999305331567	0.21836806372584078	False
cdx4-cdx1a|mesodermal progenitor cells (contains PSM)|18	cdx4-cdx1a	18	mesodermal progenitor cells (contains PSM)	7	23.0	-0.009376750182630086	0.19959819061230286	0.3598402758014907	False
cdx4-cdx1a|motor neuron|18	cdx4-cdx1a	18	motor neuron	8	22.0	-0.0009061139779874411	0.18881031823926422	0.3480219589007382	False
cdx4-cdx1a|myeloid cell|18	cdx4-cdx1a	18	myeloid cell	8	23.0	0.0034731589363694044	0.00520620624132086	0.028877496221683733	True
cdx4-cdx1a|myoblast|18	cdx4-cdx1a	18	myoblast	8	23.0	0.0010015650775747273	0.6407931113170022	0.7720888893384369	False
cdx4-cdx1a|neural crest + pigment cell progenitor|18	cdx4-cdx1a	18	neural crest + pigment cell progenitor	8	23.0	-0.0013713231804278348	0.22926112128218035	0.3972464539556945	False
cdx4-cdx1a|neural progenitor (MHB)|18	cdx4-cdx1a	18	neural progenitor (MHB)	8	23.0	0.0025376948040481337	0.43361654607983846	0.608271469010033	False
cdx4-cdx1a|neural progenitor (hindbrain R7/8)|18	cdx4-cdx1a	18	neural progenitor (hindbrain R7/8)	8	23.0	-0.008644758484227615	0.0019351985161836646	0.013665668586652975	True
cdx4-cdx1a|neural progenitor (hindbrain)|18	cdx4-cdx1a	18	neural progenitor (hindbrain)	8	23.0	0.013496433367823094	0.17799894376867298	0.33497677183314417	False
cdx4-cdx1a|neural progenitor (telencephalon/diencephalon)|18	cdx4-cdx1a	18	neural progenitor (telencephalon/diencephalon)	8	23.0	-0.0028834539587808405	0.5690504975762083	0.7196181907730274	False
cdx4-cdx1a|neural tube-like connective tissue (+ taste bud)|18	cdx4-cdx1a	18	neural tube-like connective tissue (+ taste bud)	8	23.0	0.0051154961903824	0.03122768265894314	0.10313516464645982	False
cdx4-cdx1a|neuromast support cell|18	cdx4-cdx1a	18	neuromast support cell	8	23.0	-0.000560659572100961	0.5375382775652838	0.6966923843224714	False
cdx4-cdx1a|neuron (+ spinal cord)|18	cdx4-cdx1a	18	neuron (+ spinal cord)	2	22.0	-0.00012196092897619106	0.8735502020421153	0.9281645494994972	False
cdx4-cdx1a|neuron (cranial ganglia sensory, Rohon-Beard)|18	cdx4-cdx1a	18	neuron (cranial ganglia sensory, Rohon-Beard)	8	23.0	-0.0019650454763730186	0.13085170219133307	0.27275940417224853	False
cdx4-cdx1a|neuron (telencephalon, glutamatergic)|18	cdx4-cdx1a	18	neuron (telencephalon, glutamatergic)	1	15.0	-0.0007228144674420266			False
cdx4-cdx1a|neurons (differentiating, contains peripheral)|18	cdx4-cdx1a	18	neurons (differentiating, contains peripheral)	8	23.0	-0.003850225308854656	0.0006938528753603044	0.006385945092478148	True
cdx4-cdx1a|neurons (gabaergic, glutamatergic)|18	cdx4-cdx1a	18	neurons (gabaergic, glutamatergic)	7	23.0	-0.0027805940654830994	1.7298836363323453e-07	7.714816619750628e-06	True
cdx4-cdx1a|neurons (gabaergic, glutamatergic; contains Purkinje)|18	cdx4-cdx1a	18	neurons (gabaergic, glutamatergic; contains Purkinje)	7	21.0	-0.0011349714636209097	0.013104096278396274	0.05614230803993761	False
cdx4-cdx1a|notochord|18	cdx4-cdx1a	18	notochord	8	23.0	0.018521264834587554	0.00036180607454582063	0.003954278561442398	True
cdx4-cdx1a|olfactory vesicle/bulb|18	cdx4-cdx1a	18	olfactory vesicle/bulb	8	23.0	0.0004886422259729375	0.538503715381081	0.6973575038910466	False
cdx4-cdx1a|osteoblast|18	cdx4-cdx1a	18	osteoblast	1					False
cdx4-cdx1a|pancreas|18	cdx4-cdx1a	18	pancreas	7	15.0	0.0005133993021076065	0.047275243283893334	0.13601161700060482	False
cdx4-cdx1a|pectoral fin bud (osteoblast+)|18	cdx4-cdx1a	18	pectoral fin bud (osteoblast+)	6	23.0	-0.009569511770189052	4.8595905026443026e-11	6.0103883183051466e-09	True
cdx4-cdx1a|periderm|18	cdx4-cdx1a	18	periderm	8	23.0	0.02004610325858916	0.39234323388752956	0.567876451575394	False
cdx4-cdx1a|pharyngeal arch (NC-derived)|18	cdx4-cdx1a	18	pharyngeal arch (NC-derived)	8	23.0	0.0011934373114857247	0.5543641438210313	0.7090695550880828	False
cdx4-cdx1a|pharyngeal arch (contains muscle, early cartilage)|18	cdx4-cdx1a	18	pharyngeal arch (contains muscle, early cartilage)	6	20.0	-0.0002970242672173417	0.1587935041716274	0.3107134379329988	False
cdx4-cdx1a|pharyngeal arch (early)|18	cdx4-cdx1a	18	pharyngeal arch (early)	8	23.0	0.0014202277422328893	0.3026991733899753	0.48187717774759525	False
cdx4-cdx1a|pharynx|18	cdx4-cdx1a	18	pharynx	7	23.0	0.00016330194225818925	0.750826586326232	0.8488665862786977	False
cdx4-cdx1a|posterior lateral line primordium|18	cdx4-cdx1a	18	posterior lateral line primordium	8	23.0	0.0012460436039782234	0.17721809315069453	0.33453455650069686	False
cdx4-cdx1a|posterior spinal cord progenitors|18	cdx4-cdx1a	18	posterior spinal cord progenitors	8	23.0	-0.005247515188002935	8.115412911526757e-05	0.0012312795755487905	True
