event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
cdx4|36|cranial muscle (late)	cdx4	36	cranial muscle (late)	False	0.0	0.0	0.0	1.0	-0.00017062590129820004	0.9502491678657323	unstable
cdx4|36|cranial muscle (mid)	cdx4	36	cranial muscle (mid)	False	0.0	0.01	0.0	0.985	0.0005037636454263156	0.8423862609468458	unstable
cdx4|36|cranial muscle (non-somitic, fast-twitch)	cdx4	36	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.0	0.0	0.895	-0.00046301354631819985	0.812562624666861	unstable
cdx4|36|cranial muscle (progenitor)	cdx4	36	cranial muscle (progenitor)	True	0.57	0.09	0.09	1.0	-0.0003850577920101362	0.9512138218850422	unstable
cdx4|36|cranial neural crest	cdx4	36	cranial neural crest	True	0.79	0.09	0.09	1.0	0.004110137206975585	0.9703011866993618	unstable
cdx4|36|differentiating neuron (hindbrain)	cdx4	36	differentiating neuron (hindbrain)	False	0.0	0.03	0.0	1.0	0.007285902076855007	0.9333551782558853	unstable
cdx4|36|differentiating neuron 1	cdx4	36	differentiating neuron 1	True	0.29	0.09	0.09	1.0	0.004058431559267927	0.9367874320217853	unstable
cdx4|36|differentiating neuron 2	cdx4	36	differentiating neuron 2	True	0.55	0.45	0.45	1.0	0.00425955457445059	0.9452636392035496	unstable
cdx4|36|dorsal spinal cord neuron	cdx4	36	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.775	0.00016575812463482398	0.8385315531049613	unstable
cdx4|36|endothelium (dorsal aorta)	cdx4	36	endothelium (dorsal aorta)	False	0.0	0.0	0.0	0.83	0.000405010471868238	0.7908218148796984	unstable
cdx4|36|endothelium (f8+, clic2+)	cdx4	36	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.67	-7.352521104852508e-05	0.8705859778680032	unstable
cdx4|36|endothelium (vein + early artery)	cdx4	36	endothelium (vein + early artery)	False	0.0	0.0	0.0	0.985	0.0020923312394967334	0.8570329410755245	unstable
cdx4|36|eye, optic cup	cdx4	36	eye, optic cup	True	0.83	0.21	0.21	1.0	0.012127062541079805	0.9817779480112193	unstable
cdx4|36|fast-committed myocyte	cdx4	36	fast-committed myocyte	False	0.0	0.0	0.0	0.6774193548387096	2.6522995763830998e-05	0.9235321659029935	unstable
cdx4|36|fin bud mesoderm (pectoral)	cdx4	36	fin bud mesoderm (pectoral)	False	0.0	0.0	0.0	0.98	0.001111393075440714	0.8735603452451486	unstable
cdx4|36|fin fold	cdx4	36	fin fold	True	1.0	1.0	1.0	1.0	-0.01775733871799611	0.9955264393615187	stable_core
cdx4|36|fin mesenchyme	cdx4	36	fin mesenchyme	False	0.04	0.0	0.0	0.98	-0.00029232976358317664	0.9128393964945437	unstable
cdx4|36|floor plate	cdx4	36	floor plate	False	0.0	0.0	0.0	0.84	0.0008228976784465281	0.7905206643460345	unstable
cdx4|36|glia	cdx4	36	glia	False	0.0	0.01	0.0	0.93	0.0004076831939444515	0.8560403778402017	unstable
cdx4|36|hair cell	cdx4	36	hair cell	False	0.0	0.0	0.0	0.82	0.00013151225488219627	0.8775655912505743	unstable
cdx4|36|hatching gland	cdx4	36	hatching gland	False	0.01	0.03	0.01	0.985	-0.003315829383283824	0.8829859127708588	unstable
cdx4|36|head mesenchyme	cdx4	36	head mesenchyme	False	0.0	0.0	0.0	0.925	0.001828402391651959	0.8109501595845102	unstable
cdx4|36|head mesenchyme (maybe ventral, hand2+)	cdx4	36	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.0	0.0	1.0	0.005364977574185069	0.9439899227603175	unstable
cdx4|36|head mesenchyme/PA cartilage	cdx4	36	head mesenchyme/PA cartilage	True	0.26	0.02	0.02	1.0	0.0031712157722570793	0.9410126235568612	unstable
cdx4|36|head/eye connective tissue	cdx4	36	head/eye connective tissue	False	0.0	0.0	0.0	0.82	0.0005062826001541471	0.7897805557448494	unstable
cdx4|36|hypochord	cdx4	36	hypochord	False	0.1	0.09	0.09	0.95	-0.00035402285196823875	0.8858011077363235	unstable
cdx4|36|hypophysis/locus coeruleus	cdx4	36	hypophysis/locus coeruleus	False	0.0	0.01	0.0	0.79	8.796132342652954e-05	0.8932786447009075	unstable
cdx4|36|intestine	cdx4	36	intestine	False	0.0	0.0	0.0	0.98	0.0014626514788309481	0.8341522363877907	unstable
cdx4|36|ionocyte/goblet cell	cdx4	36	ionocyte/goblet cell	False	0.0	0.0	0.0	0.8	-0.0005882651173683209	0.7929203633343503	unstable
cdx4|36|iridophore	cdx4	36	iridophore	False	0.07	0.06	0.06	0.995	-0.0006170422032977342	0.8777622604375722	unstable
cdx4|36|jaw chondrocyte	cdx4	36	jaw chondrocyte	False	0.0	0.0	0.0	1.0	-7.431226415279996e-05	0.9805898558781131	unstable
cdx4|36|lens	cdx4	36	lens	False	0.0	0.0	0.0	0.575	0.00012604031749610927	0.7451219000564018	unstable
cdx4|36|liver	cdx4	36	liver	False	0.0	0.0	0.0	0.97	0.0006831989231009774	0.8775031652842763	unstable
cdx4|36|mature fast muscle	cdx4	36	mature fast muscle	True	0.77	0.11	0.11	1.0	-0.030343128915020827	0.9934484886672565	unstable
cdx4|36|mature slow muscle	cdx4	36	mature slow muscle	True	0.51	0.22	0.22	1.0	-0.006215617591702954	0.9585373579076368	unstable
cdx4|36|melanophore	cdx4	36	melanophore	False	0.0	0.01	0.0	0.97	0.001403620703910226	0.8683343971642233	unstable
cdx4|36|mesodermal progenitor cells (contains PSM)	cdx4	36	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	0.9924812030075187	-0.00013686450713619092	0.9322774904677616	unstable
cdx4|36|motor neuron	cdx4	36	motor neuron	True	0.7	0.14	0.14	1.0	0.0017380041912813228	0.9463105862353528	unstable
cdx4|36|myeloid cell	cdx4	36	myeloid cell	False	0.02	0.06	0.02	1.0	0.001478893213764072	0.8946140311877002	unstable
cdx4|36|neural crest + pigment cell progenitor	cdx4	36	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.83	-9.620137908953894e-05	0.9094502362127005	unstable
cdx4|36|neural progenitor (MHB)	cdx4	36	neural progenitor (MHB)	False	0.0	0.0	0.0	1.0	0.004887810652403094	0.871233147106898	unstable
cdx4|36|neural progenitor (hindbrain R7/8)	cdx4	36	neural progenitor (hindbrain R7/8)	False	0.0	0.0	0.0	0.965	-0.0016969723875865312	0.8318307028470827	unstable
cdx4|36|neural progenitor (hindbrain)	cdx4	36	neural progenitor (hindbrain)	False	0.02	0.01	0.01	1.0	0.0022546178837024866	0.937509828333628	unstable
cdx4|36|neural progenitor (telencephalon/diencephalon)	cdx4	36	neural progenitor (telencephalon/diencephalon)	True	0.2	0.07	0.07	1.0	0.008816620364275328	0.9682025466692952	unstable
cdx4|36|neural tube-like connective tissue (+ taste bud)	cdx4	36	neural tube-like connective tissue (+ taste bud)	False	0.0	0.0	0.0	1.0	0.004347962556923525	0.9310356679964779	unstable
cdx4|36|neuromast support cell	cdx4	36	neuromast support cell	True	0.69	0.05	0.05	1.0	0.003903374916544935	0.9596081315492583	unstable
cdx4|36|neuron (+ spinal cord)	cdx4	36	neuron (+ spinal cord)	True	0.18	0.01	0.01	1.0	0.00167115186503007	0.9193881936891631	unstable
cdx4|36|neuron (cranial ganglia sensory, Rohon-Beard)	cdx4	36	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.15	0.1	0.1	1.0	0.0020760066862955317	0.920342535770272	unstable
cdx4|36|neuron (dopaminergic)	cdx4	36	neuron (dopaminergic)	False	0.0	0.0	0.0	0.67	0.00016661956758925263	0.850910311744534	unstable
cdx4|36|neuron (telencephalon, glutamatergic)	cdx4	36	neuron (telencephalon, glutamatergic)	True	0.89	0.19	0.19	1.0	0.0034477122073362284	0.9713836170091678	unstable
cdx4|36|neurons (differentiating, contains peripheral)	cdx4	36	neurons (differentiating, contains peripheral)	True	0.93	0.48	0.48	1.0	0.023518087944973468	0.9940980772207635	unstable
cdx4|36|neurons (gabaergic, glutamatergic)	cdx4	36	neurons (gabaergic, glutamatergic)	True	0.66	0.12	0.12	1.0	0.013031881165471455	0.984361397048109	unstable
cdx4|36|neurons (gabaergic, glutamatergic; contains Purkinje)	cdx4	36	neurons (gabaergic, glutamatergic; contains Purkinje)	True	1.0	0.88	0.88	1.0	0.015613042684125639	0.994171336670658	stable_core
cdx4|36|notochord	cdx4	36	notochord	False	0.03	0.01	0.01	0.97	0.002495289791589436	0.8653464143083776	unstable
cdx4|36|olfactory vesicle/bulb	cdx4	36	olfactory vesicle/bulb	False	0.0	0.0	0.0	1.0	0.0020842630622970116	0.869992753365337	unstable
cdx4|36|osteoblast	cdx4	36	osteoblast	False	0.0	0.0	0.0	1.0	8.22429916207e-05	0.9928925174937082	unstable
cdx4|36|pancreas	cdx4	36	pancreas	False	0.0	0.0	0.0	0.605	-4.7871842919698995e-05	0.8682554098047015	unstable
cdx4|36|pectoral fin bud (osteoblast+)	cdx4	36	pectoral fin bud (osteoblast+)	True	0.98	0.67	0.67	1.0	-0.0025538716875475355	0.9635076945652846	intermediate
cdx4|36|periderm	cdx4	36	periderm	True	1.0	1.0	1.0	1.0	-0.1353378603498755	0.9994319056494646	stable_core
cdx4|36|periocular mesenchyme	cdx4	36	periocular mesenchyme	False	0.0	0.01	0.0	0.9	0.0005562861755170445	0.7838189358057405	unstable
cdx4|36|pharyngeal arch (NC-derived)	cdx4	36	pharyngeal arch (NC-derived)	True	1.0	0.99	0.99	1.0	-0.0016381174952774563	0.9616990816217793	stable_core
cdx4|36|pharyngeal arch (contains muscle, early cartilage)	cdx4	36	pharyngeal arch (contains muscle, early cartilage)	True	0.89	0.21	0.21	1.0	0.004364335090491025	0.968695995105469	unstable
cdx4|36|pharyngeal arch (early)	cdx4	36	pharyngeal arch (early)	True	0.88	0.36	0.36	1.0	0.0168624763855079	0.991766153935323	unstable
cdx4|36|pharynx	cdx4	36	pharynx	False	0.03	0.09	0.03	0.95	-0.0001217916371911736	0.9248698328345002	unstable
cdx4|36|posterior lateral line primordium	cdx4	36	posterior lateral line primordium	False	0.0	0.0	0.0	1.0	0.0009209165463806086	0.9045988054327211	unstable
cdx4|36|posterior spinal cord progenitors	cdx4	36	posterior spinal cord progenitors	False	0.0	0.0	0.0	0.68	-0.00023753310867051947	0.7715146010707465	unstable
cdx4|36|primordial germ cell	cdx4	36	primordial germ cell	False	0.0	0.0	0.0	0.8434343434343434	-0.00013257339378290795	0.89756805248325	unstable
cdx4|36|pronephric duct	cdx4	36	pronephric duct	True	0.41	0.04	0.04	1.0	-0.0007343526049331851	0.9343058224710392	unstable
cdx4|36|pronephric podocyte	cdx4	36	pronephric podocyte	False	0.0	0.0	0.0	0.985	0.0007516985031560411	0.8851615436381965	unstable
cdx4|36|pronephros distal tubule	cdx4	36	pronephros distal tubule	False	0.0	0.0	0.0	0.985	-0.0011738542320785298	0.8698389943747239	unstable
cdx4|36|pronephros proximal tubule	cdx4	36	pronephros proximal tubule	False	0.03	0.0	0.0	1.0	0.002538540454258325	0.9022945637283171	unstable
cdx4|36|red blood cell	cdx4	36	red blood cell	True	0.97	0.76	0.76	1.0	-0.0008955457402208065	0.9600452123562015	intermediate
cdx4|36|retinal neuron	cdx4	36	retinal neuron	False	0.01	0.04	0.01	1.0	0.007141518944260291	0.9615996714201367	unstable
cdx4|36|retinal pigmented epithelium (early)	cdx4	36	retinal pigmented epithelium (early)	False	0.0	0.01	0.0	1.0	0.002190192117042106	0.9052765014391286	unstable
cdx4|36|roof plate, flexural + subcommissural organ	cdx4	36	roof plate, flexural + subcommissural organ	False	0.1	0.18	0.1	1.0	0.001077464482176981	0.9218093616389711	unstable
cdx4|36|satellite cells	cdx4	36	satellite cells	True	0.69	0.02	0.02	1.0	-0.0001613403645742696	0.9681005757984251	unstable
cdx4|36|support cells/otic vesicle	cdx4	36	support cells/otic vesicle	True	0.71	0.43	0.43	1.0	0.0031393395736256007	0.9565609821158487	unstable
cdx4|36|thyroid follicle cell	cdx4	36	thyroid follicle cell	True	0.18	0.0	0.0	1.0	-0.000719592043403366	0.9226523993851494	unstable
cdx4|36|unknown	cdx4	36	unknown	False	0.0	0.0	0.0				unstable
cdx4|36|unknown (dcn+, col6+)	cdx4	36	unknown (dcn+, col6+)	False	0.0	0.0	0.0	1.0	-0.0007867504569181852	0.9641488031689551	unstable
cdx4|36|xanthophore	cdx4	36	xanthophore	False	0.0	0.0	0.0	0.805	-0.0002778056450685844	0.8281313161739736	unstable
cdx4-cdx1a|18|KA neuron	cdx4-cdx1a	18	KA neuron	True	0.75	0.02	0.02	1.0	-0.0007434397943098036	0.9423394610515627	unstable
cdx4-cdx1a|18|anterior migratory muscle	cdx4-cdx1a	18	anterior migratory muscle	True	0.19	0.02	0.02	1.0	0.007759463611996126	0.9742726430958998	unstable
cdx4-cdx1a|18|basal cell	cdx4-cdx1a	18	basal cell	False	0.0	0.0	0.0	0.5185185185185185	2.6161220819334195e-06	0.9710289067375293	unstable
cdx4-cdx1a|18|cardiomyocyte	cdx4-cdx1a	18	cardiomyocyte	False	0.0	0.01	0.0	0.785	0.0005196919723742515	0.7960852725199313	unstable
cdx4-cdx1a|18|connective tissue-meninges-dermal FB	cdx4-cdx1a	18	connective tissue-meninges-dermal FB	True	0.94	0.22	0.22	1.0	-0.037120197069839385	0.9973971555775114	unstable
cdx4-cdx1a|18|contains head vasculature?	cdx4-cdx1a	18	contains head vasculature?	False	0.16	0.03	0.03	1.0	0.00464235880914853	0.9519936080137947	unstable
cdx4-cdx1a|18|cranial muscle (early)	cdx4-cdx1a	18	cranial muscle (early)	False	0.0	0.0	0.0	0.8872180451127819	-0.00015837474544969999	0.9112459979634041	unstable
cdx4-cdx1a|18|cranial muscle (mid)	cdx4-cdx1a	18	cranial muscle (mid)	False	0.0	0.0	0.0	0.6615384615384615	1.9032358946642907e-05	0.9132376174109861	unstable
cdx4-cdx1a|18|cranial muscle (non-somitic, fast-twitch)	cdx4-cdx1a	18	cranial muscle (non-somitic, fast-twitch)	True	0.27	0.12	0.12	1.0	-0.0016740150543350226	0.9314159019078638	unstable
cdx4-cdx1a|18|cranial muscle (progenitor)	cdx4-cdx1a	18	cranial muscle (progenitor)	True	0.99	0.51	0.51	1.0	0.011184779031436094	0.9846674895295656	intermediate
cdx4-cdx1a|18|cranial neural crest	cdx4-cdx1a	18	cranial neural crest	False	0.0	0.0	0.0	0.86	-0.0008300876646136488	0.7841142177053214	unstable
cdx4-cdx1a|18|differentiating neuron (hindbrain)	cdx4-cdx1a	18	differentiating neuron (hindbrain)	False	0.17	0.18	0.17	1.0	-0.0020233901125683	0.930500296390892	unstable
cdx4-cdx1a|18|differentiating neuron 1	cdx4-cdx1a	18	differentiating neuron 1	False	0.0	0.0	0.0	0.725	-0.0004902530460359844	0.7404262467468524	unstable
cdx4-cdx1a|18|differentiating neuron 2	cdx4-cdx1a	18	differentiating neuron 2	False	0.0	0.01	0.0	0.95	0.00102697166063615	0.8343006570565229	unstable
cdx4-cdx1a|18|dorsal spinal cord neuron	cdx4-cdx1a	18	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.5606060606060606	8.254689396937505e-06	0.9711027727331354	unstable
cdx4-cdx1a|18|endothelium (dorsal aorta)	cdx4-cdx1a	18	endothelium (dorsal aorta)	True	0.72	0.35	0.35	1.0	-0.0017666629474734589	0.9375512980595361	unstable
cdx4-cdx1a|18|endothelium (f8+, clic2+)	cdx4-cdx1a	18	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.92	-0.0003659906476969749	0.8378952549653866	unstable
cdx4-cdx1a|18|endothelium (vein + early artery)	cdx4-cdx1a	18	endothelium (vein + early artery)	False	0.0	0.0	0.0	0.86	0.001652861390899863	0.79526359616766	unstable
cdx4-cdx1a|18|enveloping layer (EVL)	cdx4-cdx1a	18	enveloping layer (EVL)	False	0.0	0.0	0.0	0.968	-0.0009267238046696249	0.9018623412651567	unstable
cdx4-cdx1a|18|eye, optic cup	cdx4-cdx1a	18	eye, optic cup	False	0.02	0.03	0.02	0.99	-0.00749063887007094	0.9397803403565226	unstable
cdx4-cdx1a|18|fast-committed myocyte	cdx4-cdx1a	18	fast-committed myocyte	True	0.42	0.04	0.04	1.0	-0.01644339370994418	0.9810619934108213	unstable
cdx4-cdx1a|18|fin fold	cdx4-cdx1a	18	fin fold	False	0.02	0.0	0.0	0.9790575916230366	0.00040331208512102434	0.9066203441563169	unstable
cdx4-cdx1a|18|fin mesenchyme	cdx4-cdx1a	18	fin mesenchyme	True	0.6	0.21	0.21	1.0	0.03230887254027659	0.9954430512315843	unstable
cdx4-cdx1a|18|floor plate	cdx4-cdx1a	18	floor plate	False	0.0	0.01	0.0	0.995	0.001980083671886995	0.8903059923116375	unstable
cdx4-cdx1a|18|glia	cdx4-cdx1a	18	glia	True	0.13	0.04	0.04	1.0	0.0005429920871525926	0.9398558457633699	unstable
cdx4-cdx1a|18|hair cell	cdx4-cdx1a	18	hair cell	False	0.0	0.0	0.0	0.915	0.00011291742937914972	0.9234413398531713	unstable
cdx4-cdx1a|18|hatching gland	cdx4-cdx1a	18	hatching gland	False	0.11	0.0	0.0	1.0	0.002976421763291796	0.933071553487322	unstable
cdx4-cdx1a|18|head mesenchyme	cdx4-cdx1a	18	head mesenchyme	False	0.01	0.0	0.0	1.0	-0.002267210248625389	0.9097855178164728	unstable
cdx4-cdx1a|18|head mesenchyme (maybe ventral, hand2+)	cdx4-cdx1a	18	head mesenchyme (maybe ventral, hand2+)	True	0.8	0.17	0.17	1.0	0.02101545360400465	0.9920005434233348	unstable
cdx4-cdx1a|18|head mesenchyme/PA cartilage	cdx4-cdx1a	18	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.995	-0.001725750118940124	0.8866616456433448	unstable
cdx4-cdx1a|18|head/eye connective tissue	cdx4-cdx1a	18	head/eye connective tissue	True	0.47	0.04	0.04	1.0	0.02287622133639119	0.9905647120172622	unstable
cdx4-cdx1a|18|hypochord	cdx4-cdx1a	18	hypochord	False	0.18	0.13	0.13	0.995	-0.0010193892231039332	0.9191225786723776	unstable
cdx4-cdx1a|18|hypophysis/locus coeruleus	cdx4-cdx1a	18	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.6764705882352942	-8.169688310190001e-05	0.856288854044298	unstable
cdx4-cdx1a|18|intestine	cdx4-cdx1a	18	intestine	False	0.0	0.0	0.0	0.93	0.0010069126217699337	0.7709915379703984	unstable
cdx4-cdx1a|18|ionocyte/goblet cell	cdx4-cdx1a	18	ionocyte/goblet cell	False	0.04	0.0	0.0	1.0	0.0030037267628912744	0.9239819815765151	unstable
cdx4-cdx1a|18|lens	cdx4-cdx1a	18	lens	False	0.0	0.01	0.0	0.65	-0.0004333943660041915	0.7112990824537908	unstable
cdx4-cdx1a|18|liver	cdx4-cdx1a	18	liver	False	0.0	0.0	0.0	0.7903225806451613	0.00016604147396470008	0.8837714572693748	unstable
cdx4-cdx1a|18|mature fast muscle	cdx4-cdx1a	18	mature fast muscle	True	0.98	0.05	0.05	1.0	-0.014211950024735189	0.988260032158503	unstable
cdx4-cdx1a|18|mature slow muscle	cdx4-cdx1a	18	mature slow muscle	False	0.12	0.17	0.12	0.98	-0.009485435168423017	0.9466542849217735	unstable
cdx4-cdx1a|18|mesodermal progenitor cells (contains PSM)	cdx4-cdx1a	18	mesodermal progenitor cells (contains PSM)	False	0.1	0.18	0.1	0.95	-0.008981312825821972	0.9246295442457307	unstable
cdx4-cdx1a|18|motor neuron	cdx4-cdx1a	18	motor neuron	False	0.01	0.0	0.0	0.96	-0.000930689512088381	0.8724381692420129	unstable
cdx4-cdx1a|18|myeloid cell	cdx4-cdx1a	18	myeloid cell	True	0.38	0.1	0.1	1.0	0.0035081048653125336	0.9438015681619334	unstable
cdx4-cdx1a|18|myoblast	cdx4-cdx1a	18	myoblast	False	0.0	0.0	0.0	0.725	0.0010904447154599746	0.76563298324738	unstable
cdx4-cdx1a|18|neural crest + pigment cell progenitor	cdx4-cdx1a	18	neural crest + pigment cell progenitor	False	0.01	0.04	0.01	0.935	-0.0012997072832711303	0.8090204466063267	unstable
cdx4-cdx1a|18|neural progenitor (MHB)	cdx4-cdx1a	18	neural progenitor (MHB)	False	0.0	0.0	0.0	0.85	0.002721918736453846	0.7498252945369643	unstable
cdx4-cdx1a|18|neural progenitor (hindbrain R7/8)	cdx4-cdx1a	18	neural progenitor (hindbrain R7/8)	True	0.65	0.06	0.06	1.0	-0.008656476846639102	0.9731622405019289	unstable
cdx4-cdx1a|18|neural progenitor (hindbrain)	cdx4-cdx1a	18	neural progenitor (hindbrain)	False	0.02	0.0	0.0	0.96	0.014046325257546413	0.9604704166233815	unstable
cdx4-cdx1a|18|neural progenitor (telencephalon/diencephalon)	cdx4-cdx1a	18	neural progenitor (telencephalon/diencephalon)	False	0.0	0.0	0.0	0.72	-0.0025670738102608927	0.763439444695103	unstable
cdx4-cdx1a|18|neural tube-like connective tissue (+ taste bud)	cdx4-cdx1a	18	neural tube-like connective tissue (+ taste bud)	False	0.0	0.0	0.0	1.0	0.005218832326519355	0.9507642287309267	unstable
cdx4-cdx1a|18|neuromast support cell	cdx4-cdx1a	18	neuromast support cell	False	0.0	0.01	0.0	0.805	-0.0005486840667997179	0.7696930099527073	unstable
cdx4-cdx1a|18|neuron (+ spinal cord)	cdx4-cdx1a	18	neuron (+ spinal cord)	False	0.0	0.0	0.0	0.7134502923976608	-0.00013866212647512	0.7690711458049806	unstable
cdx4-cdx1a|18|neuron (cranial ganglia sensory, Rohon-Beard)	cdx4-cdx1a	18	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.02	0.0	0.0	0.985	-0.0018896024212253747	0.855682035594793	unstable
cdx4-cdx1a|18|neuron (telencephalon, glutamatergic)	cdx4-cdx1a	18	neuron (telencephalon, glutamatergic)	False	0.0	0.0	0.0	1.0	-0.0007417266901959385	0.9513452067344222	unstable
cdx4-cdx1a|18|neurons (differentiating, contains peripheral)	cdx4-cdx1a	18	neurons (differentiating, contains peripheral)	True	0.83	0.22	0.22	1.0	-0.003935304179026677	0.9601283160628016	unstable
cdx4-cdx1a|18|neurons (gabaergic, glutamatergic)	cdx4-cdx1a	18	neurons (gabaergic, glutamatergic)	True	1.0	0.99	0.99	1.0	-0.0027816890695004474	0.9716818505409183	stable_core
cdx4-cdx1a|18|neurons (gabaergic, glutamatergic; contains Purkinje)	cdx4-cdx1a	18	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.15	0.03	0.03	0.995	-0.0011551947235676166	0.9145301584716354	unstable
cdx4-cdx1a|18|notochord	cdx4-cdx1a	18	notochord	True	0.95	0.15	0.15	1.0	0.018497424841138005	0.9916577590663851	unstable
cdx4-cdx1a|18|olfactory vesicle/bulb	cdx4-cdx1a	18	olfactory vesicle/bulb	False	0.01	0.01	0.01	0.815	0.0005030028496211089	0.7871712787006293	unstable
cdx4-cdx1a|18|osteoblast	cdx4-cdx1a	18	osteoblast	False	0.0	0.0	0.0				unstable
